doj,srcid,destid,cumsum_seatcount,cumsum_searchcount,search_per_seat,day_of_week,is_weekend,week_of_year,month,is_nat_holiday,is_src_state_holiday,is_dest_state_holiday,days_to_next_nat_holiday,long_weekend_flag,srcid_region,destid_region,srcid_tier,destid_tier,tier_combo,same_state_flag,route_dow_mean,route_dow_std
21-11-2024,2,1,0,420,420,3,0,47,11,0,0,0,34,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1431.354167,362.1162064
21-11-2024,37,36,0,46,46,3,0,47,11,0,0,0,34,0,Rest of North,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,115.5416667,61.12522378
21-11-2024,47,30,5,1220,203.3333333,3,0,47,11,0,0,0,34,0,Andhra Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1690.9375,396.029845
21-11-2024,47,8,10,365,33.18181818,3,0,47,11,0,0,0,34,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,1,1393.645833,511.9300318
21-11-2024,22,36,0,620,620,3,0,47,11,0,0,0,34,0,Rest of North,Delhi,Tier2,Tier2,Tier2_Tier2,0,1168.177083,359.3891893
21-11-2024,6,47,10,165,15,3,0,47,11,0,0,0,34,0,Andhra Pradesh,Andhra Pradesh,Tier 3,Tier 1,Tier 3_Tier 1,1,1269.166667,394.8208566
21-11-2024,46,33,5,540,90,3,0,47,11,0,0,0,34,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 3,Tier 1_Tier 3,1,1447.552083,639.6952378
21-11-2024,45,44,45,635,13.80434783,3,0,47,11,0,0,0,34,0,Karnataka,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,0,1513.020833,383.5646375
21-11-2024,33,46,25,225,8.653846154,3,0,47,11,0,0,0,34,0,Tamil Nadu,Tamil Nadu,Tier 3,Tier 1,Tier 3_Tier 1,1,900.2083333,367.6331958
21-11-2024,21,2,0,695,695,3,0,47,11,0,0,0,34,0,Maharashtra and Goa,Maharashtra and Goa,Tier2,Tier 1,Tier2_Tier 1,1,1104.895833,333.8467811
21-11-2024,36,22,0,675,675,3,0,47,11,0,0,0,34,0,Delhi,Rest of North,Tier2,Tier2,Tier2_Tier2,0,1152.65625,375.2914328
21-11-2024,2,14,15,320,20,3,0,47,11,0,0,0,34,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1453.645833,592.0337291
21-11-2024,1,2,0,675,675,3,0,47,11,0,0,0,34,0,Maharashtra and Goa,Maharashtra and Goa,Tier2,Tier 1,Tier2_Tier 1,1,1153.958333,258.5780109
21-11-2024,17,23,15,130,8.125,3,0,47,11,0,0,0,34,0,East 1,East 1,Tier2,Tier 1,Tier2_Tier 1,1,1147.760417,314.7495828
21-11-2024,4,29,10,235,21.36363636,3,0,47,11,0,0,0,34,0,East 1,East 1,Tier 4,Tier2,Tier 4_Tier2,1,1096.822917,270.8690884
21-11-2024,2,24,10,1195,108.6363636,3,0,47,11,0,0,0,34,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1270.46875,450.4431024
21-11-2024,44,45,15,685,42.8125,3,0,47,11,0,0,0,34,0,Tamil Nadu,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,988.8020833,267.8439695
21-11-2024,47,10,25,490,18.84615385,3,0,47,11,0,0,0,34,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,1,1215.729167,371.8707891
21-11-2024,38,36,0,405,405,3,0,47,11,0,0,0,34,0,Rest of North,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,926.9270833,352.2217975
21-11-2024,19,30,50,655,12.84313725,3,0,47,11,0,0,0,34,0,Madhya Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1276.822917,471.7409636
22-11-2024,45,46,138,4250,30.57553957,4,0,47,11,0,0,0,33,0,Karnataka,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,0,4914.5625,958.1827406
22-11-2024,46,45,74,3898,51.97333333,4,0,47,11,0,0,0,33,0,Tamil Nadu,Karnataka,Tier 1,Tier 1,Tier 1_Tier 1,0,4092.625,779.1050905
22-11-2024,45,47,78,5510,69.74683544,4,0,47,11,0,0,0,33,0,Karnataka,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,5114.875,1205.825502
22-11-2024,47,45,44,3840,85.33333333,4,0,47,11,0,0,0,33,0,Andhra Pradesh,Karnataka,Tier 1,Tier 1,Tier 1_Tier 1,0,4142.479167,866.647345
22-11-2024,46,9,72,6288,86.1369863,4,0,47,11,0,0,0,33,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,6760.125,1516.036545
22-11-2024,9,46,36,2358,63.72972973,4,0,47,11,0,0,0,33,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,4282.625,876.1093209
22-11-2024,46,48,72,5115,70.06849315,4,0,47,11,0,0,0,33,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,5850.71875,1663.03396
22-11-2024,48,46,33,1572,46.23529412,4,0,47,11,0,0,0,33,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,3479.46875,833.8434531
22-11-2024,45,9,180,3768,20.81767956,4,0,47,11,0,0,0,33,0,Karnataka,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,0,4262.5,887.1503403
22-11-2024,9,45,60,2544,41.70491803,4,0,47,11,0,0,0,33,0,Tamil Nadu,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,2815.5,421.5452027
22-11-2024,47,5,51,2682,51.57692308,4,0,47,11,0,0,0,33,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,1,4035.8125,1379.964884
22-11-2024,5,47,9,1647,164.7,4,0,47,11,0,0,0,33,0,Andhra Pradesh,Andhra Pradesh,Tier2,Tier 1,Tier2_Tier 1,1,2283.46875,619.297105
22-11-2024,46,44,12,2580,198.4615385,4,0,47,11,0,0,0,33,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,3847.5,1391.074617
22-11-2024,46,35,20,4264,203.047619,4,0,47,11,0,0,0,33,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,4265.041667,1294.078529
22-11-2024,45,28,64,6852,105.4153846,4,0,47,11,0,0,0,33,0,Karnataka,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,0,4134.75,909.297068
22-11-2024,35,46,12,1372,105.5384615,4,0,47,11,0,0,0,33,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,1784.541667,416.3531375
22-11-2024,44,46,24,1108,44.32,4,0,47,11,0,0,0,33,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,1951.166667,577.481404
22-11-2024,2,40,104,5320,50.66666667,4,0,47,11,0,0,0,33,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,3016.208333,1391.454263
22-11-2024,11,36,16,1520,89.41176471,4,0,47,11,0,0,0,33,0,Rest of North,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,1899.416667,614.214769
22-11-2024,19,32,16,464,27.29411765,4,0,47,11,0,0,0,33,0,Madhya Pradesh,Madhya Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,2602.375,793.9382085
22-11-2024,36,11,80,5544,68.44444444,4,0,47,11,0,0,0,33,0,Delhi,Rest of North,Tier2,Tier 1,Tier2_Tier 1,0,2708.541667,1595.211003
22-11-2024,28,45,24,552,22.08,4,0,47,11,0,0,0,33,0,Andhra Pradesh,Karnataka,Tier 3,Tier 1,Tier 3_Tier 1,0,1295.708333,358.7826176
22-11-2024,2,30,24,1400,56,4,0,47,11,0,0,0,33,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,2736.916667,544.9791433
22-11-2024,40,2,28,4484,154.6206897,4,0,47,11,0,0,0,33,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,2145.5,699.4961796
22-11-2024,30,2,16,1904,112,4,0,47,11,0,0,0,33,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,2375.416667,522.1893923
22-11-2024,32,19,0,684,684,4,0,47,11,0,0,0,33,0,Madhya Pradesh,Madhya Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,1895.875,499.5527947
22-11-2024,12,36,12,1176,90.46153846,4,0,47,11,0,0,0,33,0,Rajasthan,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,1894.5,475.3707473
22-11-2024,47,43,4,2788,557.6,4,0,47,11,0,0,0,33,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,2971.833333,1149.595871
22-11-2024,13,23,20,540,25.71428571,4,0,47,11,0,0,0,33,0,East 1,East 1,Tier2,Tier 1,Tier2_Tier 1,1,1996.666667,347.1302703
22-11-2024,36,7,68,2528,36.63768116,4,0,47,11,0,0,0,33,0,Delhi,Rest of North,Tier2,Tier2,Tier2_Tier2,0,2200.833333,771.0688503
22-11-2024,43,47,12,884,68,4,0,47,11,0,0,0,33,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,2011.333333,616.4672641
22-11-2024,7,36,16,612,36,4,0,47,11,0,0,0,33,0,Rest of North,Delhi,Tier2,Tier2,Tier2_Tier2,0,1665.708333,760.2562991
22-11-2024,36,12,24,1964,78.56,4,0,47,11,0,0,0,33,0,Delhi,Rajasthan,Tier2,Tier 1,Tier2_Tier 1,0,2267,772.2016644
22-11-2024,46,18,24,2816,112.64,4,0,47,11,0,0,0,33,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,1,2487.916667,707.853563
22-11-2024,18,46,16,1080,63.52941176,4,0,47,11,0,0,0,33,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,1,1513.791667,404.4905286
22-11-2024,45,48,60,4164,68.26229508,4,0,47,11,0,0,0,33,0,Karnataka,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,0,2402.75,606.1018327
22-11-2024,45,42,172,4444,25.68786127,4,0,47,11,0,0,0,33,0,Karnataka,Karnataka,Tier 1,Tier2,Tier 1_Tier2,1,2395.666667,518.4507014
22-11-2024,23,25,224,6104,27.12888889,4,0,47,11,0,0,0,33,0,East 1,East 1,Tier 1,Tier2,Tier 1_Tier2,1,2011.583333,1561.939359
22-11-2024,48,45,36,1800,48.64864865,4,0,47,11,0,0,0,33,0,Tamil Nadu,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1536.041667,356.3848871
22-11-2024,42,45,40,976,23.80487805,4,0,47,11,0,0,0,33,0,Karnataka,Karnataka,Tier2,Tier 1,Tier2_Tier 1,1,1586.375,309.4941629
22-11-2024,2,47,25,2685,103.2692308,4,0,47,11,0,0,0,33,0,Maharashtra and Goa,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,2316.458333,485.3826037
22-11-2024,3,45,12,508,39.07692308,4,0,47,11,0,0,0,33,0,Andhra Pradesh,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1176.791667,242.6295386
22-11-2024,46,15,4,3076,615.2,4,0,47,11,0,0,0,33,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 3,Tier 1_Tier 3,1,2362.333333,807.6246479
22-11-2024,45,34,200,5575,27.73631841,4,0,47,11,0,0,0,33,0,Karnataka,Kerala,Tier 1,Tier2,Tier 1_Tier2,0,2895.3125,1050.974689
22-11-2024,47,2,25,2235,85.96153846,4,0,47,11,0,0,0,33,0,Andhra Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,2089.479167,544.6415911
22-11-2024,34,45,50,1995,39.11764706,4,0,47,11,0,0,0,33,0,Kerala,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1619.583333,529.9988414
22-11-2024,47,28,90,5565,61.15384615,4,0,47,11,0,0,0,33,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,1,2684.895833,759.8254575
22-11-2024,45,3,20,1700,80.95238095,4,0,47,11,0,0,0,33,0,Karnataka,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,0,1940.25,514.3265602
22-11-2024,47,46,20,1390,66.19047619,4,0,47,11,0,0,0,33,0,Andhra Pradesh,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,0,2114.739583,542.9041642
22-11-2024,2,16,5,1030,171.6666667,4,0,47,11,0,0,0,33,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,2153.28125,688.7703873
22-11-2024,25,23,48,1984,40.48979592,4,0,47,11,0,0,0,33,0,East 1,East 1,Tier2,Tier 1,Tier2_Tier 1,1,1614.5,1118.983185
22-11-2024,46,26,25,1665,64.03846154,4,0,47,11,0,0,0,33,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 4,Tier 1_Tier 4,1,1908.541667,390.3506633
22-11-2024,36,27,20,5752,273.9047619,4,0,47,11,0,0,0,33,0,Delhi,Rest of North,Tier2,Tier2,Tier2_Tier2,0,1532.75,803.9293632
22-11-2024,16,2,15,725,45.3125,4,0,47,11,0,0,0,33,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,1347.239583,260.4913068
22-11-2024,23,13,25,365,14.03846154,4,0,47,11,0,0,0,33,0,East 1,East 1,Tier 1,Tier2,Tier 1_Tier2,1,2119.6875,739.8217468
22-11-2024,2,31,468,9772,20.8358209,4,0,47,11,0,0,0,33,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 4,Tier 1_Tier 4,1,2835.583333,1057.430527
22-11-2024,26,46,10,445,40.45454545,4,0,47,11,0,0,0,33,0,Tamil Nadu,Tamil Nadu,Tier 4,Tier 1,Tier 4_Tier 1,1,1785.729167,248.6785911
22-11-2024,31,2,112,1888,16.7079646,4,0,47,11,0,0,0,33,0,Maharashtra and Goa,Maharashtra and Goa,Tier 4,Tier 1,Tier 4_Tier 1,1,1712.583333,484.2614271
22-11-2024,15,46,12,688,52.92307692,4,0,47,11,0,0,0,33,0,Tamil Nadu,Tamil Nadu,Tier 3,Tier 1,Tier 3_Tier 1,1,1197.5,343.0499733
22-11-2024,30,14,64,2624,40.36923077,4,0,47,11,0,0,0,33,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,2261.208333,628.6732214
22-11-2024,2,19,280,5400,19.21708185,4,0,47,11,0,0,0,33,0,Maharashtra and Goa,Madhya Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,2724.114583,716.0241082
22-11-2024,28,47,0,595,595,4,0,47,11,0,0,0,33,0,Andhra Pradesh,Andhra Pradesh,Tier 3,Tier 1,Tier 3_Tier 1,1,1421.770833,439.9144529
22-11-2024,47,3,10,995,90.45454545,4,0,47,11,0,0,0,33,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,1,2063.59375,695.7501454
22-11-2024,45,5,60,4145,67.95081967,4,0,47,11,0,0,0,33,0,Karnataka,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,0,2420.15625,754.1075077
22-11-2024,36,37,9,639,63.9,4,0,47,11,0,0,0,33,0,Delhi,Rest of North,Tier2,Tier 1,Tier2_Tier 1,0,240.4375,198.3217382
22-11-2024,46,47,10,1750,159.0909091,4,0,47,11,0,0,0,33,0,Tamil Nadu,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,1918.020833,516.5897686
22-11-2024,5,45,5,1305,217.5,4,0,47,11,0,0,0,33,0,Andhra Pradesh,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1393.229167,342.7696627
22-11-2024,46,20,40,1925,46.95121951,4,0,47,11,0,0,0,33,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,2071.25,576.5514539
22-11-2024,3,47,0,385,385,4,0,47,11,0,0,0,33,0,Andhra Pradesh,Andhra Pradesh,Tier2,Tier 1,Tier2_Tier 1,1,1160.3125,293.0670953
22-11-2024,20,46,15,805,50.3125,4,0,47,11,0,0,0,33,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,1500.625,381.5399889
22-11-2024,19,2,105,1565,14.76415094,4,0,47,11,0,0,0,33,0,Madhya Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1839.895833,528.1033487
22-11-2024,27,36,10,1670,151.8181818,4,0,47,11,0,0,0,33,0,Rest of North,Delhi,Tier2,Tier2,Tier2_Tier2,0,1386.25,534.4963197
22-11-2024,14,30,25,670,25.76923077,4,0,47,11,0,0,0,33,0,Maharashtra and Goa,Maharashtra and Goa,Tier2,Tier 1,Tier2_Tier 1,1,1515.104167,376.5731768
22-11-2024,45,39,200,5216,25.95024876,4,0,47,11,0,0,0,33,0,Karnataka,Tamil Nadu,Tier 1,Tier 3,Tier 1_Tier 3,0,2497.416667,677.0131254
22-11-2024,39,45,68,512,7.420289855,4,0,47,11,0,0,0,33,0,Tamil Nadu,Karnataka,Tier 3,Tier 1,Tier 3_Tier 1,0,1273.416667,299.1175677
22-11-2024,36,41,240,10344,42.92116183,4,0,47,11,0,0,0,33,0,Delhi,Rest of North,Tier2,Tier 4,Tier2_Tier 4,0,2853.333333,1822.016527
22-11-2024,2,21,15,430,26.875,4,0,47,11,0,0,0,33,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1931.197917,635.4429639
22-11-2024,8,47,5,205,34.16666667,4,0,47,11,0,0,0,33,0,Andhra Pradesh,Andhra Pradesh,Tier2,Tier 1,Tier2_Tier 1,1,1161.510417,318.899522
22-11-2024,47,6,5,900,150,4,0,47,11,0,0,0,33,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,1,1959.010417,615.9902681
22-11-2024,41,36,200,2372,11.80099502,4,0,47,11,0,0,0,33,0,Rest of North,Delhi,Tier 4,Tier2,Tier 4_Tier2,0,2065.25,1317.794945
22-11-2024,2,1,5,635,105.8333333,4,0,47,11,0,0,0,33,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1657.291667,444.3717722
22-11-2024,37,36,0,68,68,4,0,47,11,0,0,0,33,0,Rest of North,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,129.875,66.60033981
22-11-2024,47,30,40,1990,48.53658537,4,0,47,11,0,0,0,33,0,Andhra Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1855.9375,424.9844037
22-11-2024,47,8,0,730,730,4,0,47,11,0,0,0,33,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,1,1932.760417,563.1363627
22-11-2024,22,36,0,1650,1650,4,0,47,11,0,0,0,33,0,Rest of North,Delhi,Tier2,Tier2,Tier2_Tier2,0,1552.1875,397.8559727
22-11-2024,6,47,0,230,230,4,0,47,11,0,0,0,33,0,Andhra Pradesh,Andhra Pradesh,Tier 3,Tier 1,Tier 3_Tier 1,1,1150.677083,313.525471
22-11-2024,46,33,20,1230,58.57142857,4,0,47,11,0,0,0,33,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 3,Tier 1_Tier 3,1,2119.583333,754.2318039
22-11-2024,45,44,90,1375,15.10989011,4,0,47,11,0,0,0,33,0,Karnataka,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,0,1678.75,435.7202144
22-11-2024,33,46,0,185,185,4,0,47,11,0,0,0,33,0,Tamil Nadu,Tamil Nadu,Tier 3,Tier 1,Tier 3_Tier 1,1,1096.40625,360.4987066
22-11-2024,21,2,5,560,93.33333333,4,0,47,11,0,0,0,33,0,Maharashtra and Goa,Maharashtra and Goa,Tier2,Tier 1,Tier2_Tier 1,1,1175,290.0344807
22-11-2024,36,22,5,1365,227.5,4,0,47,11,0,0,0,33,0,Delhi,Rest of North,Tier2,Tier2,Tier2_Tier2,0,1564.6875,469.1480591
22-11-2024,2,14,10,860,78.18181818,4,0,47,11,0,0,0,33,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,2021.041667,888.0990689
22-11-2024,1,2,0,1455,1455,4,0,47,11,0,0,0,33,0,Maharashtra and Goa,Maharashtra and Goa,Tier2,Tier 1,Tier2_Tier 1,1,1271.510417,265.4332306
22-11-2024,17,23,0,65,65,4,0,47,11,0,0,0,33,0,East 1,East 1,Tier2,Tier 1,Tier2_Tier 1,1,1198.958333,321.1442672
22-11-2024,4,29,5,535,89.16666667,4,0,47,11,0,0,0,33,0,East 1,East 1,Tier 4,Tier2,Tier 4_Tier2,1,1291.979167,291.0258436
22-11-2024,2,24,15,1905,119.0625,4,0,47,11,0,0,0,33,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1675.989583,604.792535
22-11-2024,44,45,65,570,8.636363636,4,0,47,11,0,0,0,33,0,Tamil Nadu,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1166.041667,245.659067
22-11-2024,47,10,0,730,730,4,0,47,11,0,0,0,33,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,1,1499.947917,413.874183
22-11-2024,38,36,0,990,990,4,0,47,11,0,0,0,33,0,Rest of North,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,1000.833333,362.5230785
22-11-2024,19,30,55,940,16.78571429,4,0,47,11,0,0,0,33,0,Madhya Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1260.208333,447.895028
23-11-2024,45,46,32,1464,44.36363636,5,1,47,11,0,0,0,32,0,Karnataka,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,0,3977.145833,783.5651718
23-11-2024,46,45,50,1774,34.78431373,5,1,47,11,0,0,0,32,0,Tamil Nadu,Karnataka,Tier 1,Tier 1,Tier 1_Tier 1,0,3510.208333,750.8553707
23-11-2024,45,47,40,2424,59.12195122,5,1,47,11,0,0,0,32,0,Karnataka,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,3637.708333,893.6586881
23-11-2024,47,45,54,2238,40.69090909,5,1,47,11,0,0,0,32,0,Andhra Pradesh,Karnataka,Tier 1,Tier 1,Tier 1_Tier 1,0,3918.1875,770.3983428
23-11-2024,46,9,144,2595,17.89655172,5,1,47,11,0,0,0,32,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,4511.78125,1102.932686
23-11-2024,9,46,27,2046,73.07142857,5,1,47,11,0,0,0,32,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,4584.03125,885.3804707
23-11-2024,46,48,30,2805,90.48387097,5,1,47,11,0,0,0,32,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,5068.5,1316.244154
23-11-2024,48,46,15,1638,102.375,5,1,47,11,0,0,0,32,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,3715.84375,1035.995939
23-11-2024,45,9,114,1461,12.70434783,5,1,47,11,0,0,0,32,0,Karnataka,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,0,3182.875,721.1024345
23-11-2024,9,45,27,1089,38.89285714,5,1,47,11,0,0,0,32,0,Tamil Nadu,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,2874.03125,610.5421483
23-11-2024,47,5,9,1371,137.1,5,1,47,11,0,0,0,32,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,1,3817.5625,1464.008476
23-11-2024,5,47,3,747,186.75,5,1,47,11,0,0,0,32,0,Andhra Pradesh,Andhra Pradesh,Tier2,Tier 1,Tier2_Tier 1,1,2557.09375,747.071223
23-11-2024,46,44,16,1476,86.82352941,5,1,47,11,0,0,0,32,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,3178.916667,965.2209746
23-11-2024,46,35,16,2288,134.5882353,5,1,47,11,0,0,0,32,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,3091.708333,894.4874912
23-11-2024,45,28,24,3100,124,5,1,47,11,0,0,0,32,0,Karnataka,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,0,2805.875,847.0650165
23-11-2024,35,46,4,608,121.6,5,1,47,11,0,0,0,32,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,2022,555.7498869
23-11-2024,44,46,24,1364,54.56,5,1,47,11,0,0,0,32,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,2064.625,607.0952626
23-11-2024,2,40,32,4108,124.4848485,5,1,47,11,0,0,0,32,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,2597.25,1087.973268
23-11-2024,11,36,20,1916,91.23809524,5,1,47,11,0,0,0,32,0,Rest of North,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,2072.875,739.2092966
23-11-2024,19,32,24,580,23.2,5,1,47,11,0,0,0,32,0,Madhya Pradesh,Madhya Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,2954.083333,987.8246559
23-11-2024,36,11,16,3580,210.5882353,5,1,47,11,0,0,0,32,0,Delhi,Rest of North,Tier2,Tier 1,Tier2_Tier 1,0,2220.833333,1107.5619
23-11-2024,28,45,28,780,26.89655172,5,1,47,11,0,0,0,32,0,Andhra Pradesh,Karnataka,Tier 3,Tier 1,Tier 3_Tier 1,0,1848.666667,556.500242
23-11-2024,2,30,16,1752,103.0588235,5,1,47,11,0,0,0,32,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,3130.416667,779.8227014
23-11-2024,40,2,68,3800,55.07246377,5,1,47,11,0,0,0,32,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,2738.208333,1077.782342
23-11-2024,30,2,4,2196,439.2,5,1,47,11,0,0,0,32,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,2839.083333,726.0581341
23-11-2024,32,19,4,604,120.8,5,1,47,11,0,0,0,32,0,Madhya Pradesh,Madhya Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,2071.833333,608.5822466
23-11-2024,12,36,40,892,21.75609756,5,1,47,11,0,0,0,32,0,Rajasthan,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,1978,605.6177707
23-11-2024,47,43,0,1284,1284,5,1,47,11,0,0,0,32,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,2113.5,893.0536614
23-11-2024,13,23,12,532,40.92307692,5,1,47,11,0,0,0,32,0,East 1,East 1,Tier2,Tier 1,Tier2_Tier 1,1,2216.125,448.0035538
23-11-2024,36,7,20,2048,97.52380952,5,1,47,11,0,0,0,32,0,Delhi,Rest of North,Tier2,Tier2,Tier2_Tier2,0,1904.75,717.7258383
